 1400888: FIN/15:40:03.9878/O.K.
 1004330: FIN/15:40:30.4878/O.K.
 1601740: FIN/15:41:13.2522/O.K.
 1006420: FIN/15:41:51.3506/O.K.
 1004329: FIN/15:44:16.9976/O.K.
 1003774: FIN/15:45:14.7279/O.K.
 1003469: FIN/15:46:23.3273/O.K.
 1003749: FIN/15:46:46.9341/O.K.
 1003769: FIN/15:47:19.7017/O.K.
 1004210: FIN/15:48:08.4456/O.K.
 1003913: FIN/15:50:05.4824/O.K.
 1004577: FIN/15:50:20.1881/O.K.
 1003379: FIN/15:50:36.1652/O.K.
 1003567: FIN/15:51:28.3743/O.K.
 1004464: FIN/15:53:32.2594/O.K.
 1004592: FIN/15:54:33.6448/O.K.
 1004625: FIN/15:54:44.7521/O.K.
 1004639: FIN/15:56:32.1538/O.K.
 1003283: FIN/15:56:55.9913/O.K.
 1003238: FIN/15:57:13.9944/O.K.
 1397242: FIN/15:58:25.1934/O.K.
 1008155: FIN/16:00:04.7054/O.K.
 1003374: FIN/16:00:34.3520/O.K.
 1003870: FIN/16:01:03.9444/O.K.
 1003210: FIN/16:02:42.9292/O.K.
 1003879: FIN/16:02:31.6461/O.K.
 1004127: FIN/16:03:52.4795/O.K.
 1395692: FIN/16:05:52.7026/O.K.
 1003550: FIN/16:06:36.3671/O.K.
 1397241: FIN/16:07:11.9900/O.K.
 1400333: FIN/16:08:07.2662/O.K.
 1003556: FIN/16:08:53.4983/O.K.
 1003615: FIN/16:10:40.3233/O.K.
 1400829: FIN/16:11:07.8980/O.K.
 1004067: FIN/16:12:53.5349/O.K.
 1400903: FIN/16:12:47.6548/O.K.
 1400341: FIN/16:12:47.6548/O.K.
 1003641: FIN/16:13:46.0811/O.K.
 1400507: FIN/16:15:32.2521/O.K.
 1003213: FIN/16:16:53.0160/O.K.
 1302710: FIN/16:18:30.2265/O.K.
 1397219: FIN/16:18:39.4111/O.K.
 1400806: FIN/16:18:44.5745/O.K.
 1003631: FIN/16:20:36.2229/O.K.
 1400818: FIN/16:20:59.2669/O.K.
 1395995: FIN/16:45:09.2279/O.K.
 1395683: FIN/16:45:18.2374/O.K.
 1004347: FIN/16:45:16.7620/O.K.
 1004651: FIN/16:45:46.6448/O.K.
 1004509: FIN/16:47:16.9545/O.K.
 1004618: FIN/16:48:41.2245/O.K.
 1003597: FIN/16:49:21.9335/O.K.
 1003971: FIN/16:50:46.0976/O.K.
 1004599: FIN/16:50:56.9020/O.K.
 1400520: FIN/16:52:10.9076/O.K.
 1003222: FIN/16:52:32.7899/O.K.
 1003253: FIN/16:53:14.2680/O.K.
 1003298: FIN/16:55:42.9686/O.K.
 1004418: FIN/16:56:16.8733/O.K.
 1003655: FIN/16:57:37.5028/O.K.
 1395988: FIN/16:58:03.6485/O.K.
 1004525: FIN/16:58:24.5093/O.K.
 1400547: FIN/16:58:53.2297/O.K.
 1003401: FIN/17:00:23.3750/O.K.
 1003825: FIN/17:02:15.0439/O.K.
 1004072: FIN/17:02:47.6699/O.K.
 1003959: FIN/17:03:57.7993/O.K.
 1395685: FIN/17:04:34.6637/O.K.
 1003662: FIN/17:06:45.0539/O.K.
 1400914: FIN/17:07:01.3275/O.K.
 1004070: FIN/17:08:15.5652/O.K.
 1003646: FIN/17:08:41.5457/O.K.
 1397269: FIN/17:09:31.1434/O.K.
 1004166: FIN/17:11:16.6359/O.K.
 1003758: FIN/17:12:05.9100/O.K.
 1004190: FIN/17:12:22.1665/O.K.
 1003935: FIN/17:14:07.1218/O.K.
 1395933: FIN/17:14:49.5370/O.K.
 1004655: FIN/17:15:09.8255/O.K.
 1397273: FIN/17:16:55.7439/O.K.
 1400944: FIN/17:17:50.1146/O.K.
 1003590: FIN/17:18:34.9391/O.K.
 1004122: FIN/17:19:18.9635/MP  
 1003604: FIN/17:20:08.5101/O.K.
 1400847: FIN/17:20:48.5738/O.K.
 1004180: FIN/17:22:36.9920/O.K.
 1400523: FIN/17:23:39.8853/O.K.
 1400850: FIN/17:23:26.5624/O.K.
 1400843: FIN/17:24:58.3797/O.K.
 1003313: FIN/17:26:04.9482/O.K.
